file_prefix,cutoff_type,cutoff_frequency,PID,propulsive_peakforce_rfd_slope_between_events,propulsive_peakforce_rfd_instantaneous_average_between_events,propulsive_peakforce_rfd_instantaneous_peak_between_events,braking_peakforce_rfd_slope_between_events,braking_peakforce_rfd_instantaneous_average_between_events,braking_peakforce_rfd_instantaneous_peak_between_events,braking_propulsive_rfd_slope_between_events,braking_propulsive_rfd_instantaneous_average_between_events,braking_propulsive_rfd_instantaneous_peak_between_events,braking_net_vertical_impulse,propulsive_net_vertical_impulse,braking_to_propulsive_net_vertical_impulse,total_net_vertical_impulse,peak_force,maximum_force,average_force_of_braking_phase,average_force_of_propulsive_phase,takeoff_velocity,jump_height_takeoff_velocity,jump_height_net_vertical_impulse,movement_time,unweighting_time,braking_time,propulsive_time,lowering_displacement,frame_start_of_unweighting_phase,frame_start_of_breaking_phase,frame_start_of_propulsive_phase,frame_peak_force
M13_CTRL3,literature_cutoff,50.0,M13,3566.0698754307796,3564.67567518639,6896.105692394776,4399.437622904953,4405.479498102372,9362.770795379998,5237.902420822393,5251.425852045363,9362.770795379998,278.91676649615874,186.19531974173367,92.29335103905339,263.9648895250358,2321.7101209822636,2321.7101209822636,1444.9158807557283,1832.936597915701,2.945548434458495,0.44221486135274674,0.442214861352747,0.9675,0.527,0.1635,0.277,-0.27961038270593913,2064,3118,3445,3774
M13_CTRL4,trial_cutoff,29.0,M13,1870.8921191548939,1867.771509332487,3247.057476265589,3701.632924063233,3707.2453182270924,11870.786082143197,5782.779006238671,5798.318888216704,11870.786082143197,312.0683578505608,205.55983535124662,106.03234786641548,264.3051806475399,2178.2833836719897,2178.2833836719897,1522.669163572155,1780.2866899816215,2.957672697715087,0.44586278220230585,0.44586278220230574,0.9365,0.479,0.1645,0.293,-0.2878337362911479,2126,3084,3413,3787
M13_CTRL4,literature_cutoff,50.0,M13,1873.8209500891846,1870.5625654463363,3353.9051168614533,3701.4114963244015,3706.8005094237105,12238.264665945666,5778.976433382064,5794.195618990696,12238.264665945666,312.0611859266881,205.55544355708923,106.02994024788578,264.1206929718978,2178.06149092726,2178.06149092726,1522.6579560963762,1779.674737506152,2.9555922236436505,0.4452357488513159,0.445235748851316,0.9365,0.479,0.1645,0.293,-0.28789579595769466,2126,3084,3413,3787
M13_CTRL4,group_cutoff,26.648,M13,1869.0920805143192,1866.029750473389,3233.8392107198015,3702.8123324473218,3708.4418116071724,11778.288772847969,5787.345384796691,5802.855522440106,11778.288772847969,312.06707000730506,205.5614037301695,106.02939258233783,264.38022925228586,2178.1570039411945,2178.1570039411945,1522.6514064512555,1780.554780406739,2.958509996596336,0.44611525993682216,0.4461152599368216,0.9365,0.479,0.1645,0.293,-0.28784419839584,2126,3084,3413,3787
M13_CTRL4,participant_cutoff,31.2,M13,1871.712209000323,1868.5386591174472,3260.3857277983334,3700.7709907099616,3706.345612974566,11947.880838121055,5780.00498572335,5795.524338635851,11947.880838121055,312.06772929531417,205.55838274199135,106.03323158741347,264.25415559382577,2178.3102404105957,2178.3102404105957,1522.6745412977823,1780.106316601972,2.9571028055505844,0.44569097872554214,0.4456909787255424,0.9365,0.479,0.1645,0.293,-0.28782890930160315,2126,3084,3413,3787
M13_CTRL5,trial_cutoff,29.0,M13,2645.361966761267,2639.7233759866986,5137.675911521772,3754.819893188416,3759.8508234726974,8811.501288017025,4943.299039446558,4959.759428187043,8811.501288017025,307.9352582506994,200.34820647073929,107.15248327003569,266.06674339800975,2243.4830985204776,2243.4830985204776,1489.8499806285654,1779.4417252507992,2.9726124401034797,0.45037842604780653,0.4503784260478078,1.009,0.538,0.1755,0.2955,-0.28787379718274936,1981,3057,3408,3784
M13_CTRL5,group_cutoff,26.648,M13,2637.210084723623,2631.769258249665,5119.7209108355455,3750.125980180946,3755.096643797808,8820.49134246423,4945.48009011659,4961.63346531248,8820.49134246423,308.6087902430629,201.0322738942634,107.14197028307228,266.14887370441875,2243.235439927979,2243.235439927979,1489.789728241373,1779.7294752069965,2.973528938694691,0.4506561849773076,0.4506561849773076,1.009,0.538,0.1755,0.2955,-0.28788097784064925,1981,3057,3408,3785
M13_CTRL5,literature_cutoff,50.0,M13,2639.2255362267947,2633.3999915286126,5134.901229017414,3744.523999689572,3749.4467948581655,8847.485463605495,4928.32377447783,4944.758285924192,8847.485463605495,308.62324290494007,201.02542518946683,107.16338828109227,265.87403275543403,2243.309882236447,2243.309882236447,1488.1715528720777,1778.7569104300528,2.9704653968809738,0.4497280669759042,0.449728066975904,1.009,0.5375,0.176,0.2955,-0.28783872712257436,1981,3056,3408,3785
M13_CTRL5,participant_cutoff,31.2,M13,2638.8121044943964,2633.257349893284,5144.622117938474,3748.2899719196294,3753.4282067528234,8791.834971032338,4939.951385080065,4956.574682638995,8791.834971032338,308.62225774278795,201.02942777801127,107.15827282814482,266.01053504403694,2243.5395407149413,2243.5395407149413,1489.8835333174627,1779.245327734513,2.9719851613507804,0.45018836897498593,0.45018836897498626,1.009,0.538,0.1755,0.2955,-0.2878689106957678,1981,3057,3408,3785
M14_CTRL1,participant_cutoff,31.2,M14,2134.988616878461,2126.970178715108,6054.708748717792,6697.401538960191,6762.755897506162,72942.20071521285,10721.969035268059,10852.04655188689,72942.20071521285,287.5049929873306,146.71793260360732,140.1309786303965,271.1366767034608,2419.765762949119,2419.765762949119,2018.7381049050716,1985.9221764633087,3.0335600682075494,0.4690360187269822,0.4690360187269813,0.587,0.219,0.123,0.245,-0.2935413150967345,2479,2917,3163,3380
M14_CTRL1,group_cutoff,26.648,M14,2141.712485977902,2133.893005589474,6030.273498056922,6694.8264405444625,6759.162125275918,68354.72412792128,10694.930603058405,10822.65766767251,68354.72412792128,287.4717716328571,146.7187926606971,140.09728791749822,271.26299557226884,2419.7398416866354,2419.7398416866354,2013.841327800615,1986.4866553503164,3.0349509475469447,0.4694662208978642,0.46946622089786477,0.587,0.2185,0.1235,0.245,-0.29360148535573266,2479,2916,3163,3380
M14_CTRL1,trial_cutoff,15.0,M14,2069.453910227082,2059.651385446083,5776.192662902176,6531.444309216461,6581.746131266466,48560.19151891302,10424.575374470141,10527.318837779074,48560.19151891302,287.91118809769375,148.18433206372305,139.06887375593527,272.27254226083414,2418.321446243501,2418.321446243501,1987.563736169164,1990.3044257996019,3.0462680375152535,0.47297395292492533,0.47297395292492583,0.5875,0.217,0.1255,0.245,-0.29351420402837664,2478,2912,3163,3382
M14_CTRL1,literature_cutoff,50.0,M14,2119.7257153895625,2111.5371210321723,6099.991130548995,6649.864779982476,6712.848774300925,84509.25399852823,10697.284108184342,10823.856726811531,84509.25399852823,288.21450393709705,147.484997671724,140.07304245121063,270.9706409172512,2419.883682273752,2419.883682273752,2027.6409234017467,1985.1350640792423,3.0317496028978237,0.46847633306172837,0.4684763330617288,0.587,0.22,0.122,0.245,-0.2934060086021187,2479,2919,3163,3381
M14_CTRL2,participant_cutoff,31.2,M14,809.3701700691323,804.7096200088974,4517.854506511707,5679.31141715988,5731.073712185677,54909.72149885772,10865.996810402872,10977.851729056882,54909.72149885772,306.1941520513848,168.94446226966915,136.58365245313988,270.8751693618673,2313.391296290422,2313.391296290422,1989.0233598308064,1926.5627124876098,3.0338162176149726,0.4691152315119071,0.46911523151190737,0.9265,0.545,0.123,0.2585,-0.27739283649017943,2146,3236,3482,3744
M14_CTRL2,trial_cutoff,17.0,M14,808.1816262544754,801.0753307511942,4497.119698422961,5652.542143572329,5697.3902913991,47624.46446802397,10828.975760867617,10929.339745317226,47624.46446802397,307.85387591739,171.01586294167492,136.1714964526622,271.73844935443685,2315.053357788809,2315.053357788809,1976.6982752571935,1929.4765298198538,3.0435390882964746,0.47212692059064904,0.472126920590649,0.9265,0.544,0.124,0.2585,-0.2772146393381129,2146,3234,3482,3747
M14_CTRL2,literature_cutoff,50.0,M14,805.9372888459432,801.791558813912,4556.656372756697,5668.373942886242,5724.274013638525,57326.7754923848,10827.300636807047,10946.90783765976,57326.7754923848,305.5374604536888,168.23545730453995,136.6356759870212,270.6864743471984,2313.191729257536,2313.191729257536,1989.4648508584546,1925.9148407755222,3.0316803077791286,0.46845491786828497,0.4684549178682837,0.9265,0.545,0.123,0.2585,-0.2774826228517881,2146,3236,3482,3743
M14_CTRL2,group_cutoff,26.648,M14,806.4277004068294,801.3798112041856,4539.742548242677,5660.662916030125,5711.569829569942,54414.8501556837,10850.353410781861,10961.081922375608,54414.8501556837,306.8787364525623,169.65421352324768,136.55837577778277,271.0143404308002,2313.566154874359,2313.566154874359,1988.8213078920162,1927.0604265695417,3.03537963401814,0.46959885436351156,0.46959885436351156,0.9265,0.545,0.123,0.2585,-0.27737600685526453,2146,3236,3482,3745
M14_CTRL3,literature_cutoff,50.0,M14,2507.214431748959,2499.0271641151353,5410.034131306224,6069.579038199616,6137.340562566833,82024.39714079746,8777.501949376128,8902.99576581794,82024.39714079746,276.0229848541935,130.8541115715447,144.57605021231961,258.385438712789,2323.469301840915,2323.469301840915,1949.5752312608804,1906.8178567643743,2.8790604879186255,0.422476518506332,0.4224765185063329,0.8775,0.49,0.1355,0.252,-0.340475655220264,2068,3048,3319,3525
M14_CTRL3,group_cutoff,26.648,M14,2515.781391891028,2507.3930711459293,5343.627835453954,6064.973308020019,6125.119114409933,64129.731484727934,8733.343872700938,8845.015336717906,64129.731484727934,275.8586284337717,130.85386362062548,144.41237340068045,258.67251781186525,2323.465383184706,2323.465383184706,1936.6594169620428,1907.9649490891472,2.8822553248978506,0.4234146665597357,0.423414666559736,0.8775,0.4885,0.137,0.252,-0.3404964971828146,2068,3045,3319,3525
M14_CTRL3,participant_cutoff,31.2,M14,2514.0992628781464,2505.7089597583463,5339.796194205992,6080.656688559479,6143.837310127785,69640.51790274214,8771.905148963708,8889.091669747213,69640.51790274214,275.9514486234148,130.85318141284182,144.50579552492786,258.5452777786143,2323.4534272651936,2323.4534272651936,1941.2125101481815,1907.4614971262743,2.880835246985455,0.42299753925962014,0.4229975392596208,0.8775,0.489,0.1365,0.252,-0.3405024170093856,2068,3046,3319,3525
M14_CTRL3,trial_cutoff,46.0,M14,2508.074025368833,2499.837109645191,5392.114956719801,6044.099732070462,6112.25339443703,80409.2684155358,8732.001191777234,8858.222968854441,80409.2684155358,276.0230500340387,130.8539613227793,144.57632352382421,258.395481376317,2323.438106454605,2323.438106454605,1949.588751306549,1906.861106579326,2.8791705734105877,0.4225088272575664,0.42250882725756667,0.8775,0.49,0.1355,0.252,-0.3404827853273236,2068,3048,3319,3525
M14_CTRL4,trial_cutoff,45.0,M14,1887.7667635392472,1886.3603996901927,4186.353839146439,7041.30966003553,7109.608575386577,73889.07095635799,11105.485765402516,11228.755510691859,73889.07095635799,273.69776644533334,138.84408519405463,134.16681074006294,267.1279096278769,2431.857563823265,2431.857563823265,1968.7187017072413,1973.4813130076652,2.994462212322858,0.45702364633177905,0.4570236463317792,0.598,0.2315,0.123,0.2435,-0.2531455505613851,2103,2566,2812,3006
M14_CTRL4,participant_cutoff,31.2,M14,1893.5571896054216,1892.409526331199,4195.66034483118,7102.834476979085,7169.128222648671,65523.84744200716,11177.833645327837,11296.883977026046,65523.84744200716,273.67074937535347,138.84681079382256,134.13725743092002,267.26871284913244,2432.0554356362,2432.0554356362,1959.6149781525562,1974.0455074439928,2.996054533810261,0.4575098251562192,0.4575098251562192,0.598,0.2305,0.124,0.2435,-0.25312880240037444,2103,2564,2812,3006
M14_CTRL4,group_cutoff,26.648,M14,1895.3682373966772,1894.3018759382726,4186.449542302638,6990.262657484107,7055.196332740767,61085.472268739715,10975.784905455726,11092.347641691107,61085.472268739715,273.5903746558921,138.8474860176565,134.0562815014786,267.4035535562522,2432.0789171381894,2432.0789171381894,1959.0075670468382,1974.5711067813847,2.9975807949979147,0.45797607658207595,0.4579760765820757,0.598,0.2305,0.124,0.2435,-0.25309997874622436,2103,2564,2812,3006
M14_CTRL4,literature_cutoff,50.0,M14,1886.5172314363288,1885.0919958919205,4201.962505491916,7070.671918919752,7137.4187590247275,75832.23182993126,11158.989030187167,11279.497588487184,75832.23182993126,273.6874214482715,138.8438887822971,134.15661346854506,267.11820600655915,2431.8341706213564,2431.8341706213564,1968.6228349563282,1973.4404595104093,2.9943533750317615,0.4569904247993935,0.4569904247993938,0.598,0.2315,0.123,0.2435,-0.2531426661673503,2103,2566,2812,3006
M14_CTRL5,trial_cutoff,33.0,M14,1799.9258168390572,1793.3138560767698,3797.2333384901285,6776.415209421568,6832.890052319078,51948.811538503156,11271.98335818308,11385.448380857297,51948.811538503156,269.74551270376236,148.8166580442331,120.26267538043412,273.5371481173666,2395.559035484504,2395.559035484504,1883.8039161236309,1962.8305990604292,3.082903485025924,0.4844186492347088,0.48441864923470906,0.57,0.2,0.119,0.251,-0.1922035203871688,2859,3259,3497,3712
M14_CTRL5,participant_cutoff,31.2,M14,1798.7184105812344,1792.249097712,3808.7127516693436,6763.148463926659,6818.966015122376,51130.189975678804,11247.82267178072,11359.907768245195,51130.189975678804,269.7230446522717,148.81864942557564,120.23815311981537,273.5705373593004,2395.5676382881247,2395.5676382881247,1883.6044381235267,1962.9712808294591,3.0832797163827608,0.4845368914096512,0.4845368914096508,0.57,0.2,0.119,0.251,-0.1922047550515107,2859,3259,3497,3712
M14_CTRL5,group_cutoff,26.648,M14,1798.8803460965178,1792.612513495124,3836.393215914257,6743.37435723701,6796.679933487943,48438.19607989723,11189.263930279303,11296.135512809218,48438.19607989723,268.8606718137849,148.06447316507786,120.12957654746037,273.6982629057713,2395.489851078146,2395.489851078146,1882.7107815633722,1963.521963651557,3.0847159927157106,0.48498841772253165,0.4849884177225324,0.57,0.2,0.119,0.251,-0.1922257096040643,2859,3259,3497,3711
M14_CTRL5,literature_cutoff,50.0,M14,1790.2637502298367,1783.219997025996,3801.703854457941,6749.578520183646,6809.35114862914,57121.60481543699,11269.460335837752,11390.128907052258,57121.60481543699,270.57883458877427,149.57172746487947,120.3408581219636,273.4232077183762,2395.5120054989316,2395.5120054989316,1888.7563445470983,1962.3816906065704,3.081606437781847,0.48401112320991463,0.48401112320991463,0.57,0.2005,0.1185,0.251,-0.19225347715046895,2859,3260,3497,3713
M15_CTRL1,trial_cutoff,33.0,M15,-101.6995328648532,-105.63692427844761,4843.45537305763,2156.348743165953,2157.593428641985,9826.707916910527,5070.143361983483,5078.075020415575,9826.707916910527,312.33987226326576,198.67913545820815,113.15833989273153,233.99629986784015,1678.5340118847773,1779.0455631801622,1273.5060300939429,1385.598791556385,3.2758773479723136,0.5469608766033699,0.5469608766033707,0.9055,0.3655,0.198,0.342,-0.4534633294707623,2188,2919,3315,3826
M15_CTRL1,participant_cutoff,29.8,M15,-100.55476481782665,-104.3989677475879,4855.789898279123,2154.7005271117714,2155.927698422987,9759.929194069467,5070.586157081353,5078.370256704134,9759.929194069467,312.8265104739955,199.1670067604864,113.1572459747141,234.0630059826079,1678.5197982870236,1778.2481370304859,1273.500280869248,1385.7988653945463,3.276808458073325,0.5472718486697696,0.5472718486697699,0.9055,0.3655,0.198,0.342,-0.4534731692157022,2188,2919,3315,3827
M15_CTRL1,group_cutoff,26.648,M15,-95.76701362691064,-99.63355337184339,4867.782114121597,2156.8139436050433,2157.9778339113354,9689.168281444116,5076.615083105703,5084.299429579658,9689.168281444116,312.82742569079096,199.16584809825036,113.15967853320227,234.16176632536903,1679.028638205097,1777.3368068569225,1274.9628446467589,1386.0819089901868,3.278189622224815,0.5477332925210232,0.5477332925210251,0.905,0.3655,0.1975,0.342,-0.45347820196317007,2189,2920,3315,3827
M15_CTRL1,literature_cutoff,50.0,M15,-97.81859370524535,-102.12407728091954,4838.870313602965,2156.0878355064733,2157.488572361215,10170.773793425411,5064.537798453918,5073.301865207504,10170.773793425411,312.3448847374849,198.67315007903994,113.16961167486193,233.88457691774045,1678.882800635107,1781.5417754953767,1273.5618542458565,1385.2449892316613,3.2743185030808593,0.546440451560534,0.5464404515605349,0.905,0.365,0.198,0.342,-0.4534416684546417,2189,2919,3315,3826
M15_CTRL2,literature_cutoff,50.0,M15,-386.45639309417254,-389.65748534055746,3552.0339572504163,2093.3471702690003,2095.4990090720353,10122.420099640964,5412.667564979081,5421.984525030558,10122.420099640964,310.4298994527573,197.59050090069695,112.31944319701327,232.31099573977951,1640.3870872304008,1776.6997597538618,1286.957876952564,1378.3528483318457,3.2528573531160867,0.5393007624730578,0.5393007624730587,1.038,0.5025,0.192,0.3435,-0.46825469326481783,1923,2928,3312,3826
M15_CTRL2,group_cutoff,26.648,M15,-381.0274278659451,-384.2736484952256,3579.56333465199,2093.47794998428,2095.727993955308,10258.04834448779,5414.354618952989,5423.980850925475,10258.04834448779,310.441673929784,197.59159987305725,112.33077032627423,232.6259767240396,1640.4486037676138,1776.423396771437,1288.539423545862,1379.2151820641693,3.2573061572475295,0.540776931806456,0.5407769318064555,1.038,0.503,0.1915,0.3435,-0.4681230341240982,1923,2929,3312,3826
M15_CTRL2,participant_cutoff,29.8,M15,-384.9958977170217,-388.2702579109668,3568.5151185037103,2094.865491547169,2097.052048458199,10193.570870006457,5416.455289699988,5425.956338712459,10193.570870006457,309.96715383820947,197.12109373973567,112.32654874683068,232.52602865807333,1640.0419789355667,1776.0972455344845,1288.5194343141825,1378.9356283132124,3.2558996962854683,0.5403100322258819,0.5403100322258827,1.038,0.503,0.1915,0.3435,-0.46814703037326555,1923,2929,3312,3825
M15_CTRL2,trial_cutoff,29.0,M15,-383.6760773764809,-386.90676587970216,3571.021923403954,2092.666912121275,2094.8848067815916,10207.189719201764,5416.009723092154,5425.539815522858,10207.189719201764,310.43754115395393,197.59060579471634,112.32747016932113,232.54824517293213,1640.095016648829,1776.1529321132798,1288.5237296850512,1378.9976203274134,3.256212575334604,0.5404138805182066,0.5404138805182057,1.038,0.503,0.1915,0.3435,-0.4681408612070759,1923,2929,3312,3826
M15_CTRL3,literature_cutoff,50.0,M15,-146.75153873002003,-149.4415570181214,3527.015661987243,1912.2661008550683,1913.7146047124552,9661.07393177785,4431.478927167699,4437.9909224058565,9661.07393177785,308.5864733663994,197.51181801424497,110.5932875448603,229.53766115905475,1622.1329989365092,1678.2233591328954,1209.8181294029791,1345.271716612157,3.2211262275963084,0.5288304879770043,0.5288304879770039,1.0325,0.4595,0.217,0.356,-0.46074131055766826,1833,2752,3186,3717
